ID,Project serial no. (EU or national),English project title,National project title,"Free info, tags, etc",Theme Innovation Area,Portfolio,Zone,Layer,Number of national partners,Number of international partners,Coordinating partner ID,Optional partner ID list (semicolon separated),Prep Start Date,Prep End Date,Prep co-financing by your organisation,Prep resources contributed partners,Optional Prep description,Received/actual project (R) OR Potential (P),Start Date,End Date,Funding (national or €),Currency code,Co-financing by your organisation,"Other co-financing amount (currency as col. Q, left)",Optional Co financing partner ID/IDs (Semicolon separated),National Project Abstract,English Project Abstract,Funding Organisation Id,National main funding organisation name,English main funding organisation name
13,004_LU,Fashion @LU,Fashion @LU,research,Creatives and Changemakers,Fashion&,Yellow-A,Layer 2,,,FBL,LU,,,,,,R,2022-06-01,2024-12-31,25000,SEK,50000,100000,,,,202100-3211,Lunds Univeristet,Lund University
14,001_LUIS,,Darklab,,Creatives and Changemakers,Archaeology and New Technology,Yellow-A,Layer 2,,,,,,,,,,R,2021-06-30,2022-03-31,60000,SEK,,,,,,202100-3211,LUIS,LUIS
15,003_Investering_egna_medel,,FLEX - Malmö Industry - Milano Microproduction,KIC CCSI,Creatives and Changemakers,Fashion&,Yellow-A,Layer 3,,,,,,,,,,R,2022-11-01,2023-04-30,100000,SEK,,,,,,,Investering egna medel,Private investment
16,003_Future_by_Lund_Vinnova,,KIC -stöd portföljutveckling,KIC CCSI,Creatives and Changemakers,Fashion&,Yellow-A,Layer 2,,,,,,,,,,R,2021-10-01,2022-04-30,50000,SEK,,,,,,,The Swedish innovation agency VINNOVA,The Swedish innovation agency VINNOVA
17,001_FAINCE_Kic,,FAINCE - KIC -stöd portföljutveckling,KIC CCSI,Creatives and Changemakers,Fashion&,Yellow-A,Layer 2,,,,,,,,,,R,2021-10-01,2022-04-30,50000,SEK,,,,,,,Investering egna medel,Private investment
18,004_Investering_egna_medel,,"KIC -stöd koncept, kampanj",KIC CCSI,Creatives and Changemakers,Fashion&,Yellow-A,Layer 2,,,,,,,,,,R,2021-10-01,2022-06-30,300000,SEK,,,,,,,,
19,005_Investering_egna_medel,,Futura,,Creatives and Changemakers,Creative and Cultural Sectors,Blue-C,Layer 4,,,,,,,,,,R,2022-01-01,2022-12-31,,SEK,,,,,,,Investering egna medel,Private investment
20,001_Horizon,EKIP,EKIP,KIC CCSI,Creatives and Changemakers,KIC CCSI,Green-B,Layer 2,16,,LU,,,,,,,R,2023-06-01,2026-10-31,70000000,SEK,,,,,,,Horizon Europe,Horizon Europe
21,001_Lunds_Kommun,,Sommarlovsentreprenörer KKN Unga,,Creatives and Changemakers,CCI,Green-B,Layer 2,,,,,,,,,,R,2022-04-01,2022-10-31,200000,SEK,,,,,,,Lunds Kommun,City of Lund
22,2022-03673_Vinnova,,"Framtidens hållbara handel - Drivkraften för hållbar 
konsumtion",,Creatives and Changemakers,Fashion&,Green-B,Layer 2,,,,,,,,,,,2023-02-06,2023-10-06,580000,SEK,,,,,,202100-5216,The Swedish innovation agency VINNOVA,The Swedish innovation agency VINNOVA
23,2021-xxxx_Energimyndighet,Resmönster e-handel,Resmönster e-handel,,Creatives and Changemakers,Fashion&,Green-B,Layer 3,2,,Trivector,,,,,,,R,2021-09-01,2023-08-31,2307220,SEK,,,,,,,,
25,005_Investering_egna_medel,Texile proposal,"aims to provide small and medium-sized enterprises (SMEs) in the Textile and Fashion sector with an accessible, flexible, and sustainable way to produce goods On Demand.","textile, DPP, SME, print",Creatives and Changemakers,Fashion&,Yellow-A,Layer 1,4,,FBL,LU:Whatt.IO;Lostboys,45170,2024-09-31,175500,125000,Proposal,R,,,,,,,,,,,Investering egna medel,Private investment
26,HORIZON-CL4-2024-TWIN-TRANSITION-01-03,Vivienne,"aims to provide small and medium-sized enterprises (SMEs) in the Textile and Fashion sector with an accessible, flexible, and sustainable way to produce goods On Demand.","textile, DPP, SME, print",Creatives and Changemakers,Fashion&,Green-B,Layer 2,6,10,LU,FBLWhatt.io;Mälardalen;RTU; KTU; Delft;Aalto,45171,45347,156000,300000,Proposal horizon,P,2024-08-01,2027-12-31,5000000,Euro,,500000,,,,,Horizon Europe,Horizon Europe
27,SI -nr 2,"Green, Digital & Gender Skills for SLOW FASHION","Green, Digital & Gender Skills for SLOW FASHION",EU Textile Strategy,Creatives and Changemakers,Fashion&,Green-B,Layer 2,2,2,LU,FBL,,,,,,P,2024-05-01,2025-05-01,1000000,SEK,,100000,,,,,SI,Sweidsh Institute
28,Vinnova 2024-01199,Plattform circulair textil,Plattform cirkulär textil,,Creatives and Changemakers,Fashion&,Blue-C,Layer 3,1,0,Elobina,,,,,,,R,2024-08-01,2025-10-31,1000000,SEK,0,0,,,,,Vinnova,
29,Vinnova 2024-02621,MCRS-Multi circulair and sustaineble industry,MCRS - Den multicirkulära och hållbara tillverkningsindustrin,Systemdemonstrator,Creatives and Changemakers,Fashion&,Yellow-A,Layer 2,5,0,FBL,"FBL;LU:WHATT.io, LOSBOYS,InfinteAucostics",,,,,systemdemonstrator,R,2024-11-01,2025-08-31,1500000,SEK,150000,800000,"FBL;LU:WHATT.io, LOSBOYS,InfinteAucostics",Systemdemonstrator hållbar industri,,,Vinnova,
30,Investering_egna_medel,,Prepp LU - MSO -  AXIS - Amazon-FBL,,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 3,4,2,LU,,,,,,,R,2022-10-01,2023-12-31,100000,SEK,,100000,,,,202100-3211,Investering egna medel,
31,003_LU,LUDICH,LUDICH/ Samverkansinitiativ Digitalisering MSO Axis,"KIC, MSO, AXIS, Sinfo",Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 2,3,2,LU,,,,,,,R,2023-01-01,2025-12-31,3000000,SEK,,100000,,,,202100-3211,Lunds Univeristet,Lund University
32,Investering_egna_medel,Prep LU collaboration grant,Prep LU collaboration grant,LU,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 1,1,0,LU,Lu;FBL,44714,44803,75000,75000,Propsal collaboration grant,R,,,,SEK,,,,,,,,
33,Investering_egna_medel,Challenge investigation automatised solution with cameras ,Challenge investigation automatised solution with cameras ,Malmö Live,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 3,3,,Malmö Live,Malmö Live;Axis;IBM,,,,,,R,2019-03-01,2019-03-30,10000,SEK,,20000,,,,,,
34,Investering_egna_medel,WS User alalysis,,,Creatives and Changemakers,Hybrid Digital Live experiences,Green-B,Layer 2,4,,LU,"Malmö Live;Axis;Amazon, Frog",44866,44885,5000,35000,Useranalysis WS,R,,,,SEK,,,,,,,,
35,Söderberg Family Foundation,Research Kaladioscope LU,,,Creatives and Changemakers,Hybrid Digital Live experiences,Green-B,Layer 2,4,1,LU,Cinfo;MSO;Malmö Live;Malmö stad;Axis;AWS,,,,,,R,2022-09-02,2023-08-30,100000,SEK,,,,,,,,
36,Investering_egna_medel,Camera equpment Axis,,Malmö Live;testbed,Creatives and Changemakers,Hybrid Digital Live experiences,Green-B,Layer 3,1,1,Axis,Malmö Live,,,,,,R,2023-01-01,2026-10-31,100000,SEK,,,,,,,,
37,Investering_egna_medel,LUDICH Collaboration project,,,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 1,5,1,LU,Axis;Cinfo:AWS;CapGemini;FBL,,,,,,R,2023-01-01,2026-10-31,3000000,SEK,,20000,,,,,,
38,JW and TH Foundation,Kaldioscope,,research,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 1,1,,LU,,,,,,,R,2023-09-01,2026-06-30,835000,SEK,,,,,,,,
39,Region Skåne ERUF,Cross Innovation Southern Sweden,,,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 2,3,,LU,"Region Skåne, FBL, LU",,,,,,R,2023-06-01,2024-12-31,150000,SEK,,,,,,,,
40,Investering_egna_medel,"Master Thesis Switch On Exploring Directions for the Future of Classical Music
Streaming Experiences",,research,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 1,1,,LU,,,,,,,R,2023-05-24,2024-06-01,100000,SEK,,,,,,,,
41,Investering_egna_medel,Master Thesis The Power to be Creative: Unveiling the Influence of Power on Creativity Within Open Innovation Environment  ,,research,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 2,2,,LU,,,,,,,R,2023-05-24,2024-05-01,50000,SEK,,,,,,,,
42,Investering_egna_medel,Unexpected,,event,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 1,2,,FBL,LU,,,,,,R,2023-06-01,2023-06-30,50000,SEK,,,,,,,,
43,Region Skåne ERUF,Cross Innovation Southern Sweden sound,,event,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 2,5,,LU,FBL;Axis;Massive;Malmö Live,,,,,,R,2023-10-01,2024-04-30,136000,SEK,10000,35000,,,,,,
44,Investering_egna_medel,Fundraising by FBL,,,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 1,2,,FBL,LU,45474,45657,200000,,,R,,,,SEK,,,,,,,,
45,Vinnova_xxx,KonsertX,,,Creatives and Changemakers,Hybrid Digital Live experiences,Green-B,Layer 2,2,,LU,FBL,,,,,,R,2024-09-01,2025-08-31,1000000,SEK,171500,,,,,,,
46,Investering_egna_medel,Digital development academy of Music DB,,,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 1,1,,LU,,,,,,,R,2024-09-01,2025-08-31,225000,SEK,,,,,,,,
47,ABC Centre Funding,Kaladioscope postdoc,,research,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 1,1,,LU,,,,,,,R,2024-11-01,2026-10-31,2000000,SEK,,,,,,,,
48,Region Skåne Kultur,Testbed mejeriet,,testbed,Creatives and Changemakers,Hybrid Digital Live experiences,Green-B,Layer 2,3,,Mejeriet,FBL;LU,,,,,,P,2024-12-01,2025-09-30,180000,SEK,100000,,,,,,,
49,Region Skåne Kultur,Recedency-First person Singer,,residence,Creatives and Changemakers,Hybrid Digital Live experiences,Green-B,Layer 2,2,,Malmö Opera,LU,,,,,,P,2025-01-01,2025-12-31,150000,SEK,,,,,,,,
50,Investering_egna_medel,Axis mobile rack equipment,,equipment,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 2,1,,Axis,,,,,,,R,2025-01-01,2027-01-01,300000,SEK,,,,,,,,
51,ABC Centre Funding,Industrial Phd,,research,Creatives and Changemakers,Hybrid Digital Live experiences,Yellow-A,Layer 1,1,,LU,,,,,,,P,2024-11-01,2028-10-31,2500000,SEK,,,,,,,,
52,Investering_egna_medel,Innovation District Lund,Innovationsdistriktet Lund,,Base and/or generic,Innovation District,Yellow-A,Layer 1,3,,FBL,LU; Lunds kommun,,,,,,R,2023-01-01,2025-12-31,3000000,SEK,,450000,,,,,,
53,Vinnova:XXX,Co-Action,Co-Action,,Ideas & Science for Society,Viable & Net Zero City,Green-B,Layer 2,15,,Lunds kommun,LU;FBL;Axis;Trivector;RISE,,,,,,R,2024-05-01,2026-10-31,20000000,SEK,303000,150000,,,,,,
